# ja Wikidata pairs (auto-extracted)
松浦亜弥	마쓰우라 아야	person
指原莉乃	사시하라 리노	person
朝永振一郎	도모나가 신이치로	person
徳川家定	도쿠가와 이에사다	person
西村賢太	니시무라 겐타	person
神崎武法	간자키 다케노리	person
松あきら	마쓰 아키라	person
安藝ノ海節男	아키노우미 세쓰오	person
髙橋沙也加	다카하시 사야카	person
矢神久美	야가미 쿠미	person
芥川龍之介	아쿠타가와 류노스케	person
三池崇史	미이케 다카시	person
河野洋平	고노 요헤이	person
曽田正人	소다 마사히토	person
幣原喜重郎	시데하라 기주로	person
南部陽一郎	난부 요이치로	person
片山哲	가타야마 데쓰	person
鈴木貫太郎	스즈키 간타로	person
阿澄佳奈	아스미 카나	person
雪舟	셋슈	person
伊野田繁	이노다 시게루	person
天武天皇	덴무 천황	person
斎藤実	사이토 마코토	person
葛飾北斎	가쓰시카 호쿠사이	person
福田康夫	후쿠다 야스오	person
宮本茂	미야모토 시게루	person
桐生祥秀	기류 요시히데	person
みつみ美里	미쓰미 미사토	person
柚木かなめ	유즈키 카나메	person
北出菜奈	기타데 나나	person
加藤友三郎	가토 도모사부로	person
阿仏尼	아부츠니	person
原田眞人	하라다 마사토	person
平山清次	히라야마 기요쓰구	person
小林夕岐子	고바야시 유키코	person
柳宗理	야나기 소리	person
植芝盛平	우에시바 모리헤이	person
真田裕貴	사나다 히로키	person
松尾芭蕉	마쓰오 바쇼	person
浅沼稲次郎	아사누마 이네지로	person
西方仁也	니시카타 진야	person
まつもとゆきひろ	마츠모토 유키히로	person
吉田暢	요시다 토루	person
菅直人	간 나오토	person
溝口善兵衛	미조구치 젠비	person
嘉納治五郎	가노 지고로	person
小林可夢偉	고바야시 가무이	person
栗原類	쿠리하라 루이	person
若木民喜	와카키 타미키	person
丸山良明	마루야마 요시아키	person
深澤仁博	후카자와 마사히로	person
萩村滋則	하기무라 시게노리	person
平井将生	히라이 쇼키	person
栗澤僚一	구리사와 료이치	person
太田昭宏	오타 아키히로	person
野坂参三	노사카 산조	person
松原武久	마쓰바라 다케히사	person
永田徳本	나가타 도쿠혼	person
広中平祐	히로나카 헤이스케	person
金出武雄	가나데 다케오	person
上皇后美智子	상황후 미치코	person
イチロー	스즈키 이치로	person
利根川進	도네가와 스스무	person
原嘉道	하라 요시미치	person
鈴木章	스즈키 아키라	person
矢野顕子	야노 아키코	person
花澤香菜	하나자와 카나	person
折笠富美子	오리카사 후미코	person
太田房江	오타 후사에	person
志位和夫	시이 가즈오	person
浜四津敏子	하마요쓰 도시코	person
大迫勇也	오사코 유야	person
近衛基実	고노에 모토자네	person
今宮健太	이마미야 겐타	person
葛西紀明	가사이 노리아키	person
藤原竜也	후지와라 다쓰야	person
本間勲	혼마 이사오	person
西村健太朗	니시무라 겐타로	person
石井眞木	이시이 마키	person
橋本信太郎	하시모토 신타로	person
川瀬巴水	가와세 하스이	person
枢やな	토보소 야나	person
中澤聡太	나카자와 소타	person
手塚治虫	데즈카 오사무	person
宮本武蔵	미야모토 무사시	person
梨本宮守正王	나시모토노미야 모리마사	person
小川未明	오가와 미메이	person
新渡戸稲造	니토베 이나조	person
井上ひさし	이노우에 히사시	person
藤子・F・不二雄	후지코 F. 후지오	person
田中耕一	다나카 고이치	person
本領信治郎	혼료 신지로	person
真咲乱	마사키 란	person
松坂大輔	마쓰자카 다이스케	person
山口彊	Tsutomu Yamaguchi	person
秋田雨雀	아키타 우자쿠	person
水橋かおり	미즈하시 카오리	person
能登麻美子	노토 마미코	person
久川綾	히사카와 아야	person
戸越まごめ	도고시 마고메	person
森脇良太	모리와키 료타	person
ビートたけし	기타노 다케시	person
宮崎繁三郎	미야자키 시게사부로	person
JUJU	주주	person
三木武吉	미키 부키치	person
松原良香	마쓰바라 요시카	person
山崎亮平	야마자키 료헤이	person
相馬崇人	소마 다카히토	person
釘宮理恵	쿠기미야 리에	person
日髙のり子	히다카 노리코	person
明正天皇	메이쇼 천황	person
川瀬晶子	카와세 아키코	person
沢城みゆき	사와시로 미유키	person
役小角	엔노 오즈누	person
小野小町	오노노 고마치	person
竹内択	다케우치 다쿠	person
田村信喜	다무라 노부요시	person
鍵山正和	가기야마 마사카즈	person
佐久間レイ	사쿠마 레이	person
川澄綾子	카와스미 아야코	person
三石琴乃	미츠이시 코토노	person
セルヒオ・カナレス	세르히오 카날레스	person
根岸英一	네기시 에이이치	person
二葉亭四迷	후타바테이 시메이	person
高安亮	다카야스 료	person
今井りか	이마이 리카	person
庵野秀明	안노 히데아키	person
内山高志	다카시 우치야마	person
佐藤直人	사토 나오토	person
クーデンホーフ光子	아오야마 미츠코	person
小林誠	고바야시 마코토	person
篠田桃紅	시노다 도코	person
福田健二	후쿠다 겐지	person
野沢拓也	노자와 다쿠야	person
佐藤剛男	사토 다쓰오	person
加藤紘一	가토 고이치	person
小野寺五典	오노데라 이쓰노리	person
神武天皇	진무 천황	person
冬馬由美	토우마 유미	person
雪野五月	유키노 사츠키	person
達増拓也	닷소 다쿠야	person
大島理森	오시마 다다모리	person
江渡聡徳	에토 아키노리	person
加藤英美里	카토 에미리	person
歌川広重	우타가와 히로시게	person
白川英樹	시라카와 히데키	person
南部信順	난부 노부유키	person
益川敏英	마스카와 도시히데	person
垰畑亮太	다오하타 료타	person
渡辺長武	와타나베 오사무	person
藤島武二	후지시마 다케지	person
青木繁	아오키 시게루	person
内田良平	우치다 료헤이	person
自見庄三郎	지미 쇼자부로	person
菅義偉	스가 요시히데	person
中条比紗也	나카조 히사야	person
鈴木勲	스즈키 이사오	person
森山𥙿	모리야마 히로시	person
遠藤賢司	엔도 겐지	person
与謝蕪村	요사 부손	person
竹内明太郎	다케우치 메이타로	person
村上春樹	무라카미 하루키	person
梅木蔵雄	우메키 구라오	person
階猛	시나 다케시	person
井上義久	이노우에 요시히사	person
鹿野道彦	카노 미치히코	person
影山雅永	카게야마 마사나가	person
狩野健太	가노 겐타	person
上田康太	우에다 고타	person
伊達倫央	다테 미치히사	person
山本康裕	야마모토 고스케	person
山口観弘	야마구치 아키히로	person
三根和起	미네 가즈키	person
継体天皇	게이타이 천황	person
陽成天皇	요제이 천황	person
後小松天皇	고코마쓰 천황	person
赤西仁	아카니시 진	person
安東貞美	안도 사다요시	person
松本清張	마쓰모토 세이초	person
本田圭佑	혼다 게이스케	person
仁明天皇	닌묘 천황	person
宇多天皇	우다 천황	person
吉沢明歩	요시자와 아키호	person
渡瀬晶	와타세 아키라	person
寿美菜子	코토부키 미나코	person
金元寿子	카네모토 히사코	person
御法川信英	미노리카와 노부히데	person
秋葉賢也	아키바 겐야	person
高垣彩陽	타카가키 아야히	person
米良美一	메라 요시카즈	person
紫彩乃	무라사키 아야노	person
石井菊次郎	이시이 기쿠지로	person
清河八郎	기요카와 하치로	person
前川國男	마에카와 구니오	person
阿部サダヲ	아베 사다오	person
源義家	미나모토노 요시이에	person
竹谷とし子	다케야 도시코	person
中田英寿	나카타 히데토시	person
用明天皇	요메이 천황	person
鳥羽天皇	도바 천황	person
伊達忠宗	다테 다다무네	person
野村吉三郎	노무라 기치사부로	person
伊達吉村	다테 요시무라	person
淵田美津雄	후치다 미쓰오	person
宮崎駿	미야자키 하야오	person
土居美咲	도이 미사키	person
有岡大貴	아리오카 다이키	person
種田梨沙	타네다 리사	person
米本拓司	요네모토 타쿠지	person
伊藤かな恵	이토 카나에	person
日笠陽子	히카사 요코	person
崇峻天皇	스슌 천황	person
後西天皇	고사이 천황	person
夏菜	나츠나	person
野村克則	노무라 가쓰노리	person
崇徳天皇	스토쿠 천황	person
後朱雀天皇	고스자쿠 천황	person
徳川家茂	도쿠가와 이에모치	person
浦沢直樹	우라사와 나오키	person
オノ・ヨーコ	오노 요코	person
昭和天皇	쇼와 천황	person
廣部好輝	히로베 요시테루	person
谷口千吉	다니구치 센키치	person
野村祐輔	노무라 유스케	person
斎藤千和	사이토 치와	person
谷山豊	다니야마 유타카	person
戸松遥	토마츠 하루카	person
松来未祐	마츠키 미유	person
志村喬	시무라 다카시	person
船越義珍	후나코시 기친	person
伊福部昭	이후쿠베 아키라	person
豊田佐吉	도요다 사키치	person
伊藤有希	이토 유키	person
石田正子	이시다 마사코	person
文屋康秀	훈야노 야스히데	person
小塚崇彦	고즈카 다카히코	person
東野圭吾	히가시노 게이고	person
坂巻あすか	사카마키 아스카	person
黒沢愛	구로사와 아이	person
友崎亜希	도모사키 아키	person
大浦あんな	오우라 안나	person
安倍晋三	아베 신조	person
中野正志	나카노 마사시	person
二田孝治	후타다 고지	person
吉野正芳	요시노 마사요시	person
渡部篤	와타나베 아쓰시	person
松本潤	마쓰모토 준	person
江戸川乱歩	에도가와 란포	person
溝口健二	미조구치 겐지	person
増田裕生	마스다 유키	person
後深草天皇	고후카쿠사 천황	person
清和天皇	세이와 천황	person
三島由紀夫	미시마 유키오	person
村上隆	무라카미 다카시	person
堤義明	쓰쓰미 요시아키	person
赤城徳彦	아카기 노리히코	person
小川悦司	오가와 에쓰시	person
