# Hunmin held-out gold (override-free) — v3.24 1000-row curation
# Goal: 진짜 룰 정확도 측정. 모든 entry는 _LANG_OVERRIDES에 없는 단어이어야 함.
# Format: word<TAB>expected_korean<TAB>lang<TAB>category
# Categories: common, place, food, person, brand, abstract
# NIKL convention as default (transcribe(word, lang)) — no UHPS-full marks
# === Spanish (es) ===
Lyon	리옹	fr	place
Marseille	마르세유	fr	place
Toulouse	툴루즈	fr	place
Nice	니스	fr	place
Strasbourg	스트라스부르	fr	place
Bordeaux	보르도	fr	place
Lille	릴	fr	place
Nantes	낭트	fr	place
Avignon	아비뇽	fr	place
Cannes	칸	fr	place
amour	아무르	fr	common
liberté	리베르테	fr	common
égalité	에갈리테	fr	common
fraternité	프라테르니테	fr	common
joie	주아	fr	common
nuit	뉘	fr	common
matin	마탱	fr	common
soir	수아르	fr	common
voyage	부아야주	fr	common
plaisir	플레지르	fr	common
château	샤토	fr	common
cinéma	시네마	fr	common
théâtre	테아트르	fr	common
musée	뮈제	fr	common
jardin	자르댕	fr	common
parc	파르크	fr	common
plage	플라주	fr	common
montagne	몽타뉴	fr	common
fleur	플뢰르	fr	common
arbre	아르브르	fr	common
oiseau	우아조	fr	common
chat	샤	fr	common
chien	시앵	fr	common
cheval	슈발	fr	common
souris	수리	fr	common
# === Italian (it) ===
casa	카사	it	common
famiglia	파밀리아	it	common
amore	아모레	it	common
sole	솔레	it	common
luna	루나	it	common
mare	마레	it	common
montagna	몬타냐	it	common
fiume	피우메	it	common
città	치타	it	common
paese	파에세	it	common
strada	스트라다	it	common
piazza	피아차	it	common
chiesa	키에사	it	common
palazzo	팔라초	it	common
museo	무세오	it	common
ristorante	리스토란테	it	common
trattoria	트라토리아	it	common
gelato	젤라토	it	food
tiramisu	티라미수	it	food
mozzarella	모차렐라	it	food
prosciutto	프로슈토	it	food
parmigiano	파르미자노	it	food
spaghetti	스파게티	it	food
lasagna	라자냐	it	food
risotto	리소토	it	food
ravioli	라비올리	it	food
gnocchi	뇨키	it	food
bruschetta	브루스케타	it	food
focaccia	포카치아	it	food
panettone	파네토네	it	food
cappuccino	카푸치노	it	food
espresso	에스프레소	it	food
limoncello	리몬첼로	it	food
chianti	키안티	it	food
pizza	피차	it	food
Roma	로마	it	place
Milano	밀라노	it	place
Napoli	나폴리	it	place
Firenze	피렌체	it	place
Venezia	베네치아	it	place
Torino	토리노	it	place
Bologna	볼로냐	it	place
Genova	제노바	it	place
Palermo	팔레르모	it	place
Verona	베로나	it	place
Pisa	피사	it	place
Siena	시에나	it	place
ciao	차오	it	common
grazie	그라치에	it	common
prego	프레고	it	common
arrivederci	아리베데르치	it	common
amico	아미코	it	common
ragazzo	라가초	it	common
ragazza	라가차	it	common
bambino	밤비노	it	common
fratello	프라텔로	it	common
sorella	소렐라	it	common
# === Portuguese (pt) ===
casa	카자	pt	common
família	파밀리아	pt	common
amor	아모르	pt	common
sol	솔	pt	common
lua	루아	pt	common
mar	마르	pt	common
praia	프라이아	pt	common
montanha	몬타냐	pt	common
rio	리우	pt	common
cidade	시다드	pt	common
escola	에스콜라	pt	common
universidade	우니베르시다드	pt	common
hospital	오스피탈	pt	common
restaurante	레스타우란테	pt	common
padaria	파다리아	pt	common
mercado	메르카두	pt	common
igreja	이그레자	pt	common
caminho	카미뉴	pt	common
trabalho	트라발류	pt	common
brasileiro	브라질레이루	pt	common
Lisboa	리스보아	pt	place
Porto	포르투	pt	place
Coimbra	코임브라	pt	place
Braga	브라가	pt	place
Madeira	마데이라	pt	place
Algarve	알가르브	pt	place
São Paulo	상파울루	pt	place
Brasília	브라질리아	pt	place
Salvador	살바도르	pt	place
Curitiba	쿠리치바	pt	place
feijoada	페이주아다	pt	food
churrasco	슈하스쿠	pt	food
caipirinha	카이피리냐	pt	food
açaí	아사이	pt	food
brigadeiro	브리가데이루	pt	food
pão de queijo	팡 지 케이주	pt	food
samba	삼바	pt	common
saudade	사우다드	pt	common
fado	파두	pt	common
carnaval	카르나발	pt	common
futebol	푸테볼	pt	common
caipira	카이피라	pt	common
favela	파벨라	pt	common
forró	포호	pt	common
vinho	비뉴	pt	food
arroz	아호스	pt	food
bacalhau	바칼라우	pt	food
queijo	케이주	pt	food
# === German (de) ===
Haus	하우스	de	common
Familie	파밀리에	de	common
Liebe	리베	de	common
Sonne	조네	de	common
Mond	몬트	de	common
Wasser	바서	de	common
Feuer	포이어	de	common
Erde	에르데	de	common
Wind	빈트	de	common
Berg	베르크	de	common
Fluss	플루스	de	common
Stadt	슈타트	de	common
Dorf	도르프	de	common
Schule	슐레	de	common
Universität	우니베르지테트	de	common
Krankenhaus	크랑켄하우스	de	common
Restaurant	레스토랑	de	common
Bibliothek	비블리오테크	de	common
Kirche	키르헤	de	common
Markt	마르크트	de	common
Park	파르크	de	common
Strasse	슈트라세	de	common
Platz	플라츠	de	common
Brücke	브뤼케	de	common
Garten	가르텐	de	common
Wald	발트	de	common
See	제	de	common
Insel	인젤	de	common
Berlin	베를린	de	place
München	뮌헨	de	place
Hamburg	함부르크	de	place
Köln	쾰른	de	place
Frankfurt	프랑크푸르트	de	place
Stuttgart	슈투트가르트	de	place
Düsseldorf	뒤셀도르프	de	place
Leipzig	라이프치히	de	place
Dresden	드레스덴	de	place
Bremen	브레멘	de	place
Heidelberg	하이델베르크	de	place
Bratwurst	브라트부르스트	de	food
Sauerkraut	자우어크라우트	de	food
Strudel	슈트루델	de	food
Brezel	브레첼	de	food
Schnitzel	슈니첼	de	food
Knödel	크뇌델	de	food
Wurst	부르스트	de	food
Bier	비어	de	food
Wein	바인	de	food
Käse	케제	de	food
Brot	브로트	de	food
Kuchen	쿠헨	de	food
# === Russian (ru) ===
дом	돔	ru	common
семья	셈야	ru	common
любовь	류보피	ru	common
солнце	손체	ru	common
луна	루나	ru	common
вода	보다	ru	common
огонь	아곤	ru	common
земля	젬랴	ru	common
ветер	베테르	ru	common
гора	고라	ru	common
река	레카	ru	common
город	고로드	ru	common
деревня	데레브냐	ru	common
школа	시콜라	ru	common
университет	우니베르시테트	ru	common
больница	볼니차	ru	common
ресторан	레스토란	ru	common
библиотека	비블리오테카	ru	common
церковь	체르코피	ru	common
рынок	리노크	ru	common
парк	파르크	ru	common
улица	울리차	ru	common
площадь	플로샤드	ru	common
мост	모스트	ru	common
сад	사드	ru	common
лес	레스	ru	common
озеро	오제로	ru	common
остров	오스트로프	ru	common
Москва	모스크바	ru	place
Петербург	페테르부르크	ru	place
Новосибирск	노보시비르스크	ru	place
Екатеринбург	예카테린부르크	ru	place
Казань	카잔	ru	place
Сочи	소치	ru	place
Владивосток	블라디보스토크	ru	place
Иркутск	이르쿠츠크	ru	place
Самара	사마라	ru	place
борщ	보르시	ru	food
пельмени	펠메니	ru	food
блины	블리니	ru	food
кефир	케피르	ru	food
квас	크바스	ru	food
водка	보트카	ru	food
чай	차이	ru	food
хлеб	흘레브	ru	food
сыр	시르	ru	food
молоко	몰로코	ru	food
мясо	먀소	ru	food
рыба	리바	ru	food
яблоко	야블로코	ru	food
картошка	카르토시카	ru	food
матрёшка	마트료시카	ru	common
балалайка	발랄라이카	ru	common
тройка	트로이카	ru	common
дача	다차	ru	common
# === Polish (pl) ===
dom	돔	pl	common
rodzina	로지나	pl	common
miłość	미워시치	pl	common
słońce	스워인체	pl	common
księżyc	크시엥지치	pl	common
woda	보다	pl	common
ogień	오기엥	pl	common
ziemia	지에미아	pl	common
wiatr	비아트르	pl	common
góra	구라	pl	common
rzeka	제카	pl	common
miasto	미아스토	pl	common
wieś	비에시	pl	common
szkoła	시코와	pl	common
uniwersytet	우니베르시테트	pl	common
szpital	시피탈	pl	common
restauracja	레스타우라치아	pl	common
biblioteka	비블리오테카	pl	common
kościół	코시추우	pl	common
rynek	리네크	pl	common
park	파르크	pl	common
ulica	울리차	pl	common
plac	플라츠	pl	common
most	모스트	pl	common
ogród	오그루드	pl	common
las	라스	pl	common
jezioro	예지오로	pl	common
wyspa	비스파	pl	common
Warszawa	바르샤바	pl	place
Kraków	크라쿠프	pl	place
Łódź	우치	pl	place
Wrocław	브로츠와프	pl	place
Poznań	포즈난	pl	place
Gdańsk	그단스크	pl	place
Lublin	루블린	pl	place
Katowice	카토비체	pl	place
Szczecin	슈체친	pl	place
pierogi	피에로기	pl	food
bigos	비고스	pl	food
kiełbasa	키에우바사	pl	food
żurek	주레크	pl	food
barszcz	바르시츠	pl	food
chleb	흘레프	pl	food
ser	세르	pl	food
mleko	믈레코	pl	food
piwo	피보	pl	food
wódka	부트카	pl	food
herbata	헤르바타	pl	food
# === Turkish (tr) ===
ev	에브	tr	common
aile	아일레	tr	common
sevgi	세브기	tr	common
güneş	귀네시	tr	common
ay	아이	tr	common
su	수	tr	common
ateş	아테시	tr	common
toprak	토프라크	tr	common
rüzgar	뤼즈가르	tr	common
dağ	다으	tr	common
nehir	네히르	tr	common
şehir	셰히르	tr	common
köy	쾨이	tr	common
okul	오쿨	tr	common
üniversite	위니베르시테	tr	common
hastane	하스타네	tr	common
restoran	레스토란	tr	common
kütüphane	퀴튀파네	tr	common
camii	자미	tr	common
pazar	파자르	tr	common
park	파르크	tr	common
sokak	소카크	tr	common
meydan	메이단	tr	common
köprü	쾨프뤼	tr	common
bahçe	바흐체	tr	common
orman	오르만	tr	common
göl	괼	tr	common
ada	아다	tr	common
İstanbul	이스탄불	tr	place
Ankara	앙카라	tr	place
İzmir	이즈미르	tr	place
Bursa	부르사	tr	place
Antalya	안탈리아	tr	place
Konya	코니아	tr	place
Adana	아다나	tr	place
Trabzon	트라브존	tr	place
kebab	케밥	tr	food
döner	되네르	tr	food
köfte	쾨프테	tr	food
baklava	바클라바	tr	food
lokum	로쿰	tr	food
ayran	아이란	tr	food
çay	차이	tr	food
kahve	카흐베	tr	food
yoğurt	요우르트	tr	food
pilav	필라프	tr	food
# === Indonesian (id) ===
rumah	루마	id	common
keluarga	켈루아르가	id	common
cinta	친타	id	common
matahari	마타하리	id	common
bulan	불란	id	common
air	아이르	id	common
api	아피	id	common
tanah	타나	id	common
angin	앙인	id	common
gunung	구눙	id	common
sungai	순아이	id	common
kota	코타	id	common
desa	데사	id	common
sekolah	세콜라	id	common
universitas	우니베르시타스	id	common
rumah sakit	루마 사킷	id	common
restoran	레스토란	id	common
perpustakaan	페르푸스타카안	id	common
masjid	마스지드	id	common
pasar	파사르	id	common
taman	타만	id	common
jalan	잘란	id	common
jembatan	젬바탄	id	common
kebun	케분	id	common
hutan	후탄	id	common
danau	다나우	id	common
pulau	풀라우	id	common
Jakarta	자카르타	id	place
Surabaya	수라바야	id	place
Bandung	반둥	id	place
Medan	메단	id	place
Yogyakarta	조그자카르타	id	place
Semarang	세마랑	id	place
Makassar	마카사르	id	place
Bali	발리	id	place
Sumatra	수마트라	id	place
Jawa	자와	id	place
Borneo	보르네오	id	place
nasi goreng	나시 고렝	id	food
sate	사테	id	food
gado-gado	가도가도	id	food
rendang	렌당	id	food
soto	소토	id	food
bakso	박소	id	food
tempeh	템페	id	food
tahu	타후	id	food
# === Dutch (nl) ===
huis	하위스	nl	common
familie	파밀리	nl	common
liefde	리프더	nl	common
zon	존	nl	common
maan	마안	nl	common
water	바터	nl	common
vuur	뷔르	nl	common
aarde	아르더	nl	common
wind	빈트	nl	common
berg	베르흐	nl	common
rivier	리비르	nl	common
stad	스타트	nl	common
dorp	도르프	nl	common
school	스콜	nl	common
ziekenhuis	지컨하위스	nl	common
restaurant	레스토란트	nl	common
bibliotheek	비블리오테크	nl	common
kerk	케르크	nl	common
markt	마르크트	nl	common
park	파르크	nl	common
Amsterdam	암스테르담	nl	place
Rotterdam	로테르담	nl	place
Utrecht	위트레흐트	nl	place
Eindhoven	에인트호번	nl	place
Groningen	흐로닝언	nl	place
Maastricht	마스트리흐트	nl	place
Den Haag	덴 하흐	nl	place
stroopwafel	스트로프바펄	nl	food
gouda	하우다	nl	food
edam	에담	nl	food
hagelslag	하헐슬라흐	nl	food
poffertjes	포퍼체스	nl	food
# === Hungarian (hu) ===
ház	하즈	hu	common
család	찰라드	hu	common
szeretet	세레테트	hu	common
nap	너프	hu	common
hold	홀드	hu	common
víz	비즈	hu	common
tűz	튀즈	hu	common
föld	푈드	hu	common
szél	셀	hu	common
hegy	헤지	hu	common
folyó	포요	hu	common
város	바로시	hu	common
falu	펄루	hu	common
iskola	이스콜러	hu	common
kórház	코르하즈	hu	common
étterem	에테렘	hu	common
könyvtár	쾨니브타르	hu	common
templom	템플롬	hu	common
piac	피어츠	hu	common
park	퍼르크	hu	common
Budapest	부다페스트	hu	place
Debrecen	데브레첸	hu	place
Szeged	세게드	hu	place
Pécs	페치	hu	place
Győr	죄르	hu	place
Miskolc	미슈콜츠	hu	place
gulyás	굴랴시	hu	food
lángos	란고시	hu	food
paprikás	퍼프리카시	hu	food
pörkölt	푀르쾰트	hu	food
# === Czech (cs) ===
dům	둠	cs	common
rodina	로디나	cs	common
láska	라스카	cs	common
slunce	슬룬체	cs	common
měsíc	메시츠	cs	common
voda	보다	cs	common
oheň	오헤니	cs	common
země	제메	cs	common
vítr	비트르	cs	common
hora	호라	cs	common
řeka	제카	cs	common
město	메스토	cs	common
vesnice	베스니체	cs	common
škola	시콜라	cs	common
univerzita	우니베르지타	cs	common
nemocnice	네모츠니체	cs	common
restaurace	레스타우라체	cs	common
knihovna	크니호브나	cs	common
kostel	코스텔	cs	common
trh	트르흐	cs	common
park	파르크	cs	common
ulice	울리체	cs	common
náměstí	나메스티	cs	common
most	모스트	cs	common
zahrada	자흐라다	cs	common
les	레스	cs	common
jezero	예제로	cs	common
ostrov	오스트로프	cs	common
Praha	프라하	cs	place
Brno	브르노	cs	place
Ostrava	오스트라바	cs	place
Plzeň	플젠	cs	place
Olomouc	올로모우츠	cs	place
knedlík	크네들리크	cs	food
guláš	굴라시	cs	food
svíčková	스비치코바	cs	food
trdelník	트르델니크	cs	food
pivo	피보	cs	food
chleba	흘레바	cs	food
sýr	시르	cs	food
# === Slovak (sk) ===
dom	돔	sk	common
rodina	로디나	sk	common
láska	라스카	sk	common
slnko	슬른코	sk	common
mesiac	메시아츠	sk	common
voda	보다	sk	common
oheň	오헤니	sk	common
zem	젬	sk	common
vietor	비에토르	sk	common
hora	호라	sk	common
rieka	리에카	sk	common
mesto	메스토	sk	common
dedina	데디나	sk	common
škola	시콜라	sk	common
univerzita	우니베르지타	sk	common
nemocnica	네모츠니차	sk	common
reštaurácia	레슈타우라치아	sk	common
knižnica	크니주니차	sk	common
kostol	코스톨	sk	common
trh	트르흐	sk	common
ulica	울리차	sk	common
námestie	나메스티에	sk	common
most	모스트	sk	common
záhrada	자흐라다	sk	common
les	레스	sk	common
jazero	야제로	sk	common
ostrov	오스트로프	sk	common
Bratislava	브라티슬라바	sk	place
Košice	코시체	sk	place
Prešov	프레쇼프	sk	place
Žilina	질리나	sk	place
Nitra	니트라	sk	place
bryndza	브린드자	sk	food
halušky	할루시키	sk	food
slivovica	슬리보비차	sk	food
# === Romanian (ro) ===
casă	카서	ro	common
familie	파밀리에	ro	common
iubire	유비레	ro	common
soare	소아레	ro	common
lună	루너	ro	common
apă	아퍼	ro	common
foc	포크	ro	common
pământ	퍼믄트	ro	common
vânt	븐트	ro	common
munte	문테	ro	common
râu	르우	ro	common
oraș	오라시	ro	common
sat	사트	ro	common
școală	시코알러	ro	common
universitate	우니베르시타테	ro	common
spital	스피탈	ro	common
restaurant	레스타우란트	ro	common
bibliotecă	비블리오테커	ro	common
biserică	비세리커	ro	common
piață	피아처	ro	common
parc	파르크	ro	common
stradă	스트라더	ro	common
pod	포드	ro	common
grădină	그러디너	ro	common
pădure	퍼두레	ro	common
lac	라크	ro	common
insulă	인술러	ro	common
București	부쿠레슈티	ro	place
Cluj-Napoca	클루지나포카	ro	place
Timișoara	티미쇼아라	ro	place
Iași	야시	ro	place
Constanța	콘스탄차	ro	place
Brașov	브라쇼프	ro	place
mămăligă	머멀리거	ro	food
sarmale	사르말레	ro	food
mititei	미티테이	ro	food
țuică	추이커	ro	food
# === Croatian (hr) ===
kuća	쿠차	hr	common
obitelj	오비텔	hr	common
ljubav	류바브	hr	common
sunce	순체	hr	common
mjesec	미예세츠	hr	common
voda	보다	hr	common
vatra	바트라	hr	common
zemlja	제믈리아	hr	common
vjetar	비예타르	hr	common
planina	플라니나	hr	common
rijeka	리예카	hr	common
grad	그라드	hr	common
selo	셀로	hr	common
škola	시콜라	hr	common
sveučilište	스베우치리시테	hr	common
bolnica	볼니차	hr	common
restoran	레스토란	hr	common
knjižnica	크니지니차	hr	common
crkva	츠르크바	hr	common
trg	트르그	hr	common
park	파르크	hr	common
ulica	울리차	hr	common
most	모스트	hr	common
vrt	브르트	hr	common
šuma	슈마	hr	common
jezero	예제로	hr	common
otok	오토크	hr	common
Zagreb	자그레브	hr	place
Split	스플리트	hr	place
Rijeka	리예카	hr	place
Osijek	오시예크	hr	place
Dubrovnik	두브로브니크	hr	place
Pula	풀라	hr	place
ćevapi	체바피	hr	food
sarma	사르마	hr	food
pršut	프르슈트	hr	food
rakija	라키야	hr	food
# === Vietnamese (vi) ===
nhà	냐	vi	common
gia đình	자딘	vi	common
tình yêu	띤예우	vi	common
mặt trời	맛쩌이	vi	common
mặt trăng	맛짱	vi	common
nước	느억	vi	common
lửa	르어	vi	common
đất	덧	vi	common
gió	조	vi	common
núi	누이	vi	common
sông	송	vi	common
thành phố	타인포	vi	common
làng	랑	vi	common
trường học	쯔엉혹	vi	common
đại học	다이혹	vi	common
bệnh viện	베인비엔	vi	common
nhà hàng	냐항	vi	common
thư viện	트비엔	vi	common
chùa	쭈어	vi	common
chợ	쩌	vi	common
công viên	꽁비엔	vi	common
đường	드엉	vi	common
cầu	꺼우	vi	common
vườn	브엉	vi	common
rừng	즈응	vi	common
hồ	호	vi	common
đảo	다오	vi	common
Hà Nội	하노이	vi	place
Hồ Chí Minh	호찌민	vi	place
Đà Nẵng	다낭	vi	place
Hải Phòng	하이퐁	vi	place
Huế	후에	vi	place
Cần Thơ	껀터	vi	place
phở	퍼	vi	food
bánh mì	반미	vi	food
gỏi cuốn	고이꾸언	vi	food
bún chả	분짜	vi	food
chả giò	짜조	vi	food
cà phê	까페	vi	food
# === Persian (fa) ===
خانه	하네	fa	common
خانواده	하네바데	fa	common
عشق	에시크	fa	common
آفتاب	아프타브	fa	common
ماه	마	fa	common
آب	압	fa	common
آتش	아타시	fa	common
زمین	자민	fa	common
باد	바드	fa	common
کوه	쿠	fa	common
رود	루드	fa	common
شهر	샤르	fa	common
روستا	루스타	fa	common
مدرسه	마드라세	fa	common
دانشگاه	다네시가	fa	common
بیمارستان	비마레스탄	fa	common
رستوران	레스토란	fa	common
کتابخانه	케타바네	fa	common
مسجد	마세이드	fa	common
بازار	바자르	fa	common
پارک	파르크	fa	common
خیابان	히아반	fa	common
میدان	메이단	fa	common
پل	펄	fa	common
باغ	바그	fa	common
جنگل	잔갈	fa	common
دریاچه	다리아체	fa	common
جزیره	자지레	fa	common
تهران	테헤란	fa	place
اصفهان	에스파한	fa	place
شیراز	시라즈	fa	place
مشهد	마샤드	fa	place
تبریز	타브리즈	fa	place
کرمان	케르만	fa	place
کباب	카밥	fa	food
پلو	펠로	fa	food
چای	차이	fa	food
نان	난	fa	food
# === Serbian (sr) - Cyrillic ===
кућа	쿠차	sr	common
породица	포로디차	sr	common
љубав	류바브	sr	common
сунце	순체	sr	common
месец	메세츠	sr	common
вода	보다	sr	common
ватра	바트라	sr	common
земља	제믈리아	sr	common
ветар	베타르	sr	common
планина	플라니나	sr	common
река	레카	sr	common
град	그라드	sr	common
село	셀로	sr	common
школа	시콜라	sr	common
универзитет	우니베르지테트	sr	common
болница	볼니차	sr	common
ресторан	레스토란	sr	common
библиотека	비블리오테카	sr	common
црква	츠르크바	sr	common
парк	파르크	sr	common
улица	울리차	sr	common
мост	모스트	sr	common
башта	바시타	sr	common
шума	슈마	sr	common
језеро	예제로	sr	common
острво	오스트르보	sr	common
Београд	베오그라드	sr	place
Нови Сад	노비 사드	sr	place
Ниш	니시	sr	place
Крагујевац	크라구예바츠	sr	place
ћевапи	체바피	sr	food
ракија	라키야	sr	food
ајвар	아이바르	sr	food
шљивовица	실리보비차	sr	food
# === English (en) — common loanwords ===
banana	배나나	en	common
camera	캐머라	en	common
chocolate	초컬릿	en	common
cinema	시네마	en	common
classic	클래식	en	common
coffee	커피	en	common
computer	컴퓨터	en	common
dinner	디너	en	common
elephant	엘러펀트	en	common
energy	에너지	en	common
factory	팩토리	en	common
festival	페스티벌	en	common
fitness	피트니스	en	common
flower	플라워	en	common
freedom	프리덤	en	common
garden	가든	en	common
gift	기프트	en	common
hammer	해머	en	common
hello	헬로	en	common
holiday	할리데이	en	common
horizon	허라이즌	en	common
hospital	호스피털	en	common
house	하우스	en	common
hunting	헌팅	en	common
icon	아이콘	en	common
image	이미지	en	common
journey	저니	en	common
kitchen	키친	en	common
ladder	래더	en	common
laptop	랩톱	en	common
laundry	런드리	en	common
leader	리더	en	common
library	라이브러리	en	common
machine	머신	en	common
manager	매니저	en	common
market	마켓	en	common
member	멤버	en	common
message	메시지	en	common
modern	모던	en	common
morning	모닝	en	common
mountain	마운틴	en	common
museum	뮤지엄	en	common
network	네트워크	en	common
ocean	오션	en	common
office	오피스	en	common
officer	오피서	en	common
parking	파킹	en	common
partner	파트너	en	common
people	피플	en	common
picture	픽처	en	common
plastic	플라스틱	en	common
pocket	포켓	en	common
poster	포스터	en	common
power	파워	en	common
printer	프린터	en	common
problem	프라블럼	en	common
project	프로젝트	en	common
property	프라퍼티	en	common
rabbit	래빗	en	common
reader	리더	en	common
record	레코드	en	common
reporter	리포터	en	common
salad	샐러드	en	common
scanner	스캐너	en	common
science	사이언스	en	common
section	섹션	en	common
sentence	센텐스	en	common
service	서비스	en	common
shadow	섀도	en	common
shower	샤워	en	common
silver	실버	en	common
singer	싱어	en	common
soccer	사커	en	common
station	스테이션	en	common
sticker	스티커	en	common
student	스튜던트	en	common
study	스터디	en	common
summer	서머	en	common
sunset	선셋	en	common
surface	서피스	en	common
system	시스템	en	common
talent	탤런트	en	common
target	타깃	en	common
teacher	티처	en	common
theater	시어터	en	common
ticket	티켓	en	common
tiger	타이거	en	common
toilet	토일릿	en	common
tomato	터메이토	en	common
tower	타워	en	common
tractor	트랙터	en	common
traffic	트래픽	en	common
travel	트래블	en	common
trouble	트러블	en	common
tunnel	터널	en	common
turkey	터키	en	common
twitter	트위터	en	brand
village	빌리지	en	common
volume	볼륨	en	common
walker	워커	en	common
waiter	웨이터	en	common
weather	웨더	en	common
weekend	위켄드	en	common
window	윈도	en	common
winner	위너	en	common
winter	윈터	en	common
wonder	원더	en	common
# === Japanese (ja) ===
東京	도쿄	ja	place
京都	교토	ja	place
大阪	오사카	ja	place
名古屋	나고야	ja	place
横浜	요코하마	ja	place
神戸	고베	ja	place
札幌	삿포로	ja	place
仙台	센다이	ja	place
広島	히로시마	ja	place
長崎	나가사키	ja	place
富士山	후지산	ja	place
北海道	홋카이도	ja	place
本州	혼슈	ja	place
四国	시코쿠	ja	place
九州	규슈	ja	place
寿司	스시	ja	food
刺身	사시미	ja	food
天ぷら	덴푸라	ja	food
うどん	우동	ja	food
そば	소바	ja	food
ラーメン	라멘	ja	food
焼き鳥	야키토리	ja	food
たこ焼き	다코야키	ja	food
お好み焼き	오코노미야키	ja	food
すき焼き	스키야키	ja	food
おにぎり	오니기리	ja	food
味噌	미소	ja	food
醤油	쇼유	ja	food
わさび	와사비	ja	food
お茶	오차	ja	food
さくら	사쿠라	ja	common
着物	기모노	ja	common
浴衣	유카타	ja	common
布団	후톤	ja	common
畳	다타미	ja	common
障子	쇼지	ja	common
家族	가조쿠	ja	common
学校	갓코	ja	common
先生	센세이	ja	common
学生	가쿠세이	ja	common
病院	뵤인	ja	common
神社	진자	ja	common
お寺	오테라	ja	common
公園	고엔	ja	common
電車	덴샤	ja	common
新幹線	신칸센	ja	common
駅	에키	ja	common
空港	구코	ja	common
道路	도로	ja	common
本	혼	ja	common
# === Chinese (zh) ===
北京	베이징	zh	place
上海	상하이	zh	place
广州	광저우	zh	place
深圳	선전	zh	place
重庆	충칭	zh	place
天津	톈진	zh	place
成都	청두	zh	place
武汉	우한	zh	place
西安	시안	zh	place
南京	난징	zh	place
杭州	항저우	zh	place
苏州	쑤저우	zh	place
青岛	칭다오	zh	place
大连	다롄	zh	place
哈尔滨	하얼빈	zh	place
长沙	창사	zh	place
合肥	허페이	zh	place
昆明	쿤밍	zh	place
贵阳	구이양	zh	place
拉萨	라싸	zh	place
香港	샹강	zh	place
澳门	아오먼	zh	place
台湾	타이완	zh	place
新疆	신장	zh	place
内蒙古	네이멍구	zh	place
长城	창청	zh	place
故宫	구궁	zh	place
天安门	톈안먼	zh	place
长江	창장	zh	place
黄河	황허	zh	place
珠江	주장	zh	place
