# English → Canonical Korean Loanword (NIKL 표기 + 일반 컨벤션)
# format: word<TAB>korean<TAB>category
# === common nouns ===
happy	해피	misc
love	러브	misc
like	라이크	misc
go	고	misc
come	컴	misc
play	플레이	misc
work	워크	misc
walk	워크	misc
talk	토크	misc
read	리드	misc
write	라이트	misc
make	메이크	misc
take	테이크	misc
get	겟	misc
put	풋	misc
run	런	misc
jump	점프	misc
stop	스톱	misc
# === compound ===
keyboard	키보드	compound
notebook	노트북	compound
homework	홈워크	compound
weekend	위크엔드	compound
birthday	버스데이	compound
basketball	배스킷볼	compound
football	풋볼	compound
baseball	베이스볼	compound
backpack	백팩	compound
# === proper nouns / less common ===
trump	트럼프	name
biden	바이든	name
musk	머스크	name
shakespeare	셰익스피어	name
einstein	아인슈타인	name
mozart	모차르트	name
beethoven	베토벤	name
# === expansion: foods ===
yogurt	요거트	common
salmon	살몬	common
shrimp	슈림프	common
chicken	치킨	common
beef	비프	common
pork	포크	common
tomato	토마토	common
potato	포테이토	common
mushroom	머시룸	common
mango	망고	common
avocado	아보카도	common
broccoli	브로콜리	common
donut	도넛	common
muffin	머핀	common
# === drinks ===
cola	콜라	common
beer	비어	common
wine	와인	common
vodka	보드카	common
whiskey	위스키	common
latte	라테	common
cappuccino	카푸치노	common
# === sports ===
tennis	테니스	misc
soccer	사커	misc
volleyball	발리볼	misc
golf	골프	misc
swimming	스위밍	misc
boxing	복싱	misc
marathon	마라톤	misc
champion	챔피언	misc
# === music ===
jazz	재즈	misc
piano	피아노	misc
guitar	기타	misc
violin	바이올린	misc
drum	드럼	misc
orchestra	오케스트라	misc
album	앨범	misc
# === fashion ===
shirt	셔츠	common
jeans	진	common
dress	드레스	common
jacket	재킷	common
coat	코트	common
shoes	슈즈	common
hoodie	후디	common
# === daily ===
sofa	소파	common
lamp	램프	common
mirror	미러	common
shampoo	샴푸	common
pillow	필로우	common
# === tech ===
program	프로그램	tech
code	코드	tech
app	앱	tech
screen	스크린	tech
network	네트워크	tech
cloud	클라우드	tech
password	패스워드	tech
file	파일	tech
folder	폴더	tech
icon	아이콘	tech
menu	메뉴	tech
browser	브라우저	tech
update	업데이트	tech
install	인스톨	tech
delete	딜리트	tech
# === business ===
office	오피스	tech
meeting	미팅	tech
project	프로젝트	tech
manager	매니저	tech
service	서비스	tech
design	디자인	tech
brand	브랜드	tech
event	이벤트	tech
campaign	캠페인	tech
# === colors / animals / adjs ===
blue	블루	misc
red	레드	misc
green	그린	misc
yellow	옐로	misc
black	블랙	misc
white	화이트	misc
pink	핑크	misc
gold	골드	misc
tiger	타이거	misc
elephant	엘리펀트	misc
monkey	몽키	misc
shark	샤크	misc
panda	판다	misc
beautiful	뷰티풀	misc
amazing	어메이징	misc
perfect	퍼펙트	misc
super	슈퍼	misc
crazy	크레이지	misc
cute	큐트	misc
funny	퍼니	misc
smart	스마트	misc
free	프리	misc
sweet	스위트	misc
spicy	스파이시	misc
# === places extra ===
hollywood	할리우드	place
manhattan	맨해튼	place
amsterdam	암스테르담	place
barcelona	바르셀로나	place
bangkok	방콕	place
dubai	두바이	place
# === brands extra ===
tesla	테슬라	brand
uber	우버	brand
airbnb	에어비앤비	brand
zoom	줌	brand
slack	슬랙	brand
discord	디스코드	brand
huawei	화웨이	brand
xiaomi	샤오미	brand
gucci	구찌	brand
chanel	샤넬	brand
ferrari	페라리	brand
porsche	포르쉐	brand
audi	아우디	brand
